Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
AEEC_ELK_3,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.3
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
ATKINS_ATKINSG7,SCLE90,Combustion Turbine,QBTU,YBRYN,20.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G1,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
AZ_AZ_G2,SCLE90,Combustion Turbine,QTEN20,YEXGEN,40.0
